Points_0,Points_1,Points_2,Points_Magnitude,Volume,Block Number,vtkOriginalCellIds,Point ID,vtkOriginalPointIds
1.67008,-0.440627,-0.606472,1.83061,0.000153191,1,1532860,76,1559418
1.71101,-0.394056,-0.643041,1.86985,0.000155943,1,1532860,77,1587243
1.67008,-0.391686,-0.639173,1.83061,0.000153191,1,1532860,78,1587242
1.75307,-0.396491,-0.647014,1.91026,0.000158695,1,1532861,79,1587244
1.67008,-0.30021,-0.489897,1.76615,9.47867e-05,1,1560642,80,1586678
1.63023,-0.324534,-0.529592,1.74455,0.000106487,1,1560736,81,1586865
1.63023,-0.298061,-0.486392,1.72716,9.47867e-05,1,1560642,82,1586677
1.67008,-0.260847,-0.511941,1.76615,9.47867e-05,1,1574722,83,1614502
1.67008,-0.283889,-0.557164,1.78331,0.000107546,1,1567777,84,1614690
1.63023,-0.281982,-0.553422,1.74455,9.98184e-05,1,1574769,85,1614689
1.63023,-0.25898,-0.508278,1.72716,8.86875e-05,1,1581715,86,1614501
1.63023,-0.354793,-0.578969,1.76599,0.000118188,1,1560831,87,1587053
1.67008,-0.310226,-0.608853,1.80447,0.000120306,1,1560831,88,1614878
1.63023,-0.308274,-0.605021,1.76599,0.000118188,1,1560831,89,1614877
1.71101,-0.285848,-0.561008,1.82318,0.000122424,1,1560832,90,1614691
1.71101,-0.312232,-0.612789,1.84406,0.000122424,1,1560832,91,1614879
1.63023,-0.238856,-0.468782,1.71303,7.36643e-05,1,1588613,92,1614313
1.59143,-0.257163,-0.50471,1.68923,8.25883e-05,1,1588707,93,1614500
1.59143,-0.237072,-0.465281,1.67491,7.36643e-05,1,1588613,94,1614312
1.63023,-0.20134,-0.486077,1.71303,7.36643e-05,1,1602693,95,1642137
1.63023,-0.218303,-0.52703,1.72716,8.5028e-05,1,1599991,96,1642325
1.59143,-0.216771,-0.523331,1.68923,8.02952e-05,1,1605585,97,1642324
1.59143,-0.199836,-0.482447,1.67491,7.28171e-05,1,1607386,98,1642136
1.59143,-0.280126,-0.549778,1.70686,9.15124e-05,1,1588802,99,1614688
1.63023,-0.237692,-0.57384,1.74455,9.26038e-05,1,1598189,100,1642513
1.59143,-0.236127,-0.570061,1.70686,9.15124e-05,1,1602882,101,1642512
1.67008,-0.219877,-0.530829,1.76615,9.47868e-05,1,1588803,102,1642326
1.67008,-0.239299,-0.57772,1.78331,9.47868e-05,1,1588803,103,1642514
1.55363,-0.215278,-0.519727,1.65234,7.11227e-05,1,1616773,104,1642323
1.55363,-0.198371,-0.478911,1.63783,7.11227e-05,1,1616773,105,1642135
1.59143,-0.161368,-0.496639,1.67491,6.83447e-05,1,1630806,106,1669960
1.59143,-0.175042,-0.538725,1.68923,7.68555e-05,1,1623861,107,1670148
1.55363,-0.173837,-0.535016,1.65234,7.03155e-05,1,1635546,108,1670147
1.55363,-0.160185,-0.492999,1.63783,6.47807e-05,1,1639225,109,1669959
1.63023,-0.162582,-0.500376,1.71303,7.36643e-05,1,1616774,110,1669961
1.63023,-0.17628,-0.542534,1.72716,8.25883e-05,1,1616868,111,1670149
1.63023,-0.191937,-0.59072,1.74455,9.15124e-05,1,1616963,112,1670337
1.59143,-0.190673,-0.58683,1.70686,9.15124e-05,1,1616963,113,1670336
1.55363,-0.148241,-0.456239,1.62601,5.64785e-05,1,1644744,114,1669771
1.5168,-0.159033,-0.489452,1.60173,6.20944e-05,1,1644838,115,1669958
1.5168,-0.147108,-0.452751,1.58975,5.54876e-05,1,1644744,116,1669770
1.55363,-0.111988,-0.466463,1.62601,5.64785e-05,1,1658825,117,1697595
1.55363,-0.121011,-0.504047,1.63783,6.09563e-05,1,1654194,118,1697783
1.5168,-0.12014,-0.50042,1.60173,5.98921e-05,1,1654194,119,1697782
1.5168,-0.111132,-0.462897,1.58975,5.54876e-05,1,1658824,120,1697594
1.59143,-0.149404,-0.459818,1.66325,5.74693e-05,1,1644745,121,1669772
1.59143,-0.112866,-0.470122,1.66325,5.74693e-05,1,1658825,122,1697596
1.59143,-0.121904,-0.507769,1.67491,6.20204e-05,1,1654195,123,1697784
1.5168,-0.172663,-0.531401,1.61644,6.87011e-05,1,1644933,124,1670146
1.55363,-0.131324,-0.547005,1.65234,6.99119e-05,1,1644933,125,1697971
1.5168,-0.130437,-0.54331,1.61644,6.87011e-05,1,1644933,126,1697970
1.59143,-0.132235,-0.550798,1.68923,7.11227e-05,1,1644934,127,1697972
1.55363,-0.0750444,-0.473812,1.62601,5.61482e-05,1,1682292,128,1725419
1.55363,-0.0810909,-0.511988,1.63783,5.61482e-05,1,1682292,129,1725607
1.5168,-0.0805074,-0.508304,1.60173,5.48582e-05,1,1691678,130,1725606
1.5168,-0.0744707,-0.47019,1.58975,5.48582e-05,1,1691678,131,1725418
1.59143,-0.0756331,-0.477529,1.66325,5.74693e-05,1,1672906,132,1725420
1.59143,-0.0816896,-0.515768,1.67491,5.74693e-05,1,1672906,133,1725608
1.4809,-0.0799388,-0.504713,1.56659,5.35993e-05,1,1701065,134,1725605
1.4809,-0.0739115,-0.466659,1.55445,5.35993e-05,1,1701065,135,1725417
1.5168,-0.0373505,-0.474583,1.58975,5.15363e-05,1,1715098,136,1753242
1.5168,-0.0403782,-0.513054,1.60173,5.42287e-05,1,1710452,137,1753430
1.4809,-0.040093,-0.50943,1.56659,5.29991e-05,1,1719838,138,1753429
1.4809,-0.03707,-0.47102,1.55445,4.88873e-05,1,1723517,139,1753241
1.55363,-0.0376382,-0.478239,1.62601,5.54876e-05,1,1701066,140,1753243
1.55363,-0.0406708,-0.516772,1.63783,5.54876e-05,1,1701066,141,1753431
1.4809,-0.0344253,-0.437415,1.54454,4.27196e-05,1,1729036,142,1753053
1.4459,-0.0367966,-0.467545,1.52006,4.68895e-05,1,1729130,143,1753240
1.4459,-0.034156,-0.433993,1.51002,4.19802e-05,1,1729036,144,1753052
1.4809,-4.23273e-16,-0.438768,1.54454,4.27196e-05,1,1743117,145,1780877
1.4809,-4.16334e-16,-0.472476,1.55445,4.77093e-05,1,1743211,146,1781065
1.4459,-4.64906e-16,-0.468991,1.52006,4.68895e-05,1,1743211,147,1781064
1.4459,-3.95517e-16,-0.435335,1.51002,4.19802e-05,1,1743116,148,1780876
1.5168,-0.0347016,-0.440925,1.57997,4.3459e-05,1,1729037,149,1753054
1.5168,-3.1225e-16,-0.442289,1.57997,4.3459e-05,1,1743117,150,1780878
1.5168,-4.996e-16,-0.47605,1.58975,4.85291e-05,1,1743212,151,1781066
1.4459,-0.0398149,-0.505896,1.53237,5.17988e-05,1,1729225,152,1753428
1.4809,-2.35922e-16,-0.511005,1.56659,5.2699e-05,1,1743306,153,1781253
1.4459,-4.3715e-16,-0.50746,1.53237,5.17988e-05,1,1743305,154,1781252
1.5168,-5.27356e-16,-0.51464,1.60173,5.35993e-05,1,1743306,155,1781254
1.4809,0.0344253,-0.437415,1.54454,4.24731e-05,1,1766584,156,1808701
1.4809,0.03707,-0.47102,1.55445,4.65635e-05,1,1762905,157,1808889
1.4459,0.0367966,-0.467545,1.52006,4.40822e-05,1,1771324,158,1808888
1.4459,0.034156,-0.433993,1.51002,4.151e-05,1,1775970,159,1808700
1.5168,0.0347016,-0.440925,1.57997,4.3459e-05,1,1757198,160,1808702
1.5168,0.0373505,-0.474583,1.58975,4.85291e-05,1,1757292,161,1808890
1.4809,0.040093,-0.50943,1.56659,5.2699e-05,1,1757386,162,1809077
1.4459,0.0398149,-0.505896,1.53237,5.17988e-05,1,1757386,163,1809076
1.5168,0.0403782,-0.513054,1.60173,5.35993e-05,1,1757387,164,1809078
1.41177,0.03653,-0.464157,1.48657,4.05697e-05,1,1785357,165,1808887
1.41177,0.0338933,-0.430655,1.47639,4.05697e-05,1,1785357,166,1808699
1.4459,0.0681013,-0.429975,1.51002,4.10398e-05,1,1794744,167,1836524
1.4459,0.0733664,-0.463217,1.52006,4.10398e-05,1,1794744,168,1836712
1.41177,0.0728347,-0.45986,1.48657,4.05697e-05,1,1799437,169,1836711
1.41177,0.0675776,-0.426668,1.47639,4.05697e-05,1,1799437,170,1836523
1.4809,0.0686384,-0.433366,1.54454,4.19802e-05,1,1785358,171,1836525
1.4809,0.0739115,-0.466659,1.55445,4.19802e-05,1,1785358,172,1836713
1.4459,0.101627,-0.423306,1.51002,4.05697e-05,1,1827598,173,1864348
1.4459,0.109484,-0.456033,1.52006,4.05697e-05,1,1827598,174,1864536
1.41177,0.10869,-0.452728,1.48657,4.01209e-05,1,1832291,175,1864535
1.41177,0.100845,-0.420051,1.47639,4.01209e-05,1,1832291,176,1864347
1.37848,0.107916,-0.449504,1.45393,3.92234e-05,1,1841678,177,1864534
1.37848,0.100083,-0.416875,1.44361,3.92234e-05,1,1841678,178,1864346
1.41177,0.133491,-0.410843,1.47639,3.96722e-05,1,1851065,179,1892171
1.41177,0.143876,-0.442805,1.48657,4.18642e-05,1,1855806,180,1892359
1.37848,0.142851,-0.439651,1.45393,4.23395e-05,1,1864282,181,1892358
1.37848,0.132482,-0.407737,1.44361,3.87949e-05,1,1860451,182,1892170
1.4459,0.134526,-0.414028,1.51002,4.05697e-05,1,1841679,183,1892172
1.4459,0.144926,-0.446037,1.52006,4.05697e-05,1,1841679,184,1892360
1.346,0.141852,-0.436575,1.42212,4.24054e-05,1,1869932,185,1892357
1.346,0.131497,-0.404706,1.41166,3.79378e-05,1,1869838,186,1892169
1.37848,0.164064,-0.396086,1.44361,3.83664e-05,1,1879225,187,1919994
1.37848,0.176906,-0.427088,1.45393,4.28808e-05,1,1879319,188,1920182
1.346,0.175668,-0.424099,1.42212,4.24053e-05,1,1884013,189,1920181
1.346,0.162845,-0.393142,1.41166,3.79378e-05,1,1883918,190,1919993
1.41177,0.165314,-0.399103,1.47639,3.92234e-05,1,1869839,191,1919995
1.41177,0.178174,-0.430151,1.48657,4.38318e-05,1,1869933,192,1920183
1.37848,0.154704,-0.476129,1.46657,4.76565e-05,1,1870027,193,1892546
1.346,0.153687,-0.473,1.43494,4.68729e-05,1,1870027,194,1892545
1.37848,0.191584,-0.462524,1.46657,4.73953e-05,1,1879414,195,1920370
1.346,0.190324,-0.459484,1.43494,4.68729e-05,1,1884107,196,1920369
1.41177,0.155746,-0.479336,1.49904,4.84401e-05,1,1870028,197,1892547
1.41177,0.192874,-0.465639,1.49904,4.84401e-05,1,1870028,198,1920371
1.37848,0.194635,-0.381993,1.44361,3.79378e-05,1,1897999,199,1947818
1.37848,0.209869,-0.411892,1.45393,4.38945e-05,1,1907512,200,1948006
1.346,0.208401,-0.409009,1.42212,4.42645e-05,1,1912221,201,1948005
1.346,0.193188,-0.379153,1.41166,3.79378e-05,1,1897999,202,1947817
1.37848,0.227282,-0.446066,1.46657,4.68729e-05,1,1912268,203,1948194
1.346,0.225788,-0.443135,1.43494,4.63735e-05,1,1916961,204,1948193
1.31429,0.224331,-0.440274,1.40411,4.53746e-05,1,1926348,205,1948192
1.31429,0.206967,-0.406196,1.39111,4.53746e-05,1,1926348,206,1948004
1.346,0.239849,-0.391397,1.42212,4.5874e-05,1,1935735,207,1975829
1.346,0.25986,-0.424054,1.43494,4.5874e-05,1,1935735,208,1976017
1.31429,0.258183,-0.421316,1.40411,4.48969e-05,1,1945121,209,1976016
1.31429,0.238199,-0.388705,1.39111,4.48969e-05,1,1945121,210,1975828
1.37848,0.241539,-0.394156,1.45393,4.68729e-05,1,1926349,211,1975830
1.37848,0.26158,-0.426859,1.46657,4.68729e-05,1,1926349,212,1976018
1.28334,0.256545,-0.418643,1.37406,4.39416e-05,1,1954508,213,1976015
1.28334,0.236588,-0.386077,1.36088,4.39416e-05,1,1954508,214,1975827
1.31429,0.267962,-0.368818,1.39111,4.44193e-05,1,1963895,215,2003652
1.31429,0.290443,-0.39976,1.40411,4.69569e-05,1,1968636,216,2003840
1.28334,0.2886,-0.397224,1.37406,4.88352e-05,1,1975723,217,2003839
1.28334,0.26615,-0.366324,1.36088,4.39416e-05,1,1968588,218,2003651
1.346,0.269818,-0.371373,1.42212,4.53746e-05,1,1954509,219,2003653
1.346,0.29233,-0.402358,1.43494,4.53746e-05,1,1954509,220,2003841
1.31429,0.296073,-0.346657,1.39111,4.39416e-05,1,1982669,221,2031476
1.31429,0.320912,-0.37574,1.40411,5.1027e-05,1,1992182,222,2031664
1.28334,0.318876,-0.373356,1.37406,5.17713e-05,1,1994084,223,2031663
1.28334,0.294071,-0.344313,1.36088,4.39416e-05,1,1982669,224,2031475
1.28334,0.31426,-0.432542,1.39026,5.37288e-05,1,1982857,225,2004027
1.25312,0.312426,-0.430018,1.36119,5.28879e-05,1,1982857,226,2004026
1.25312,0.286801,-0.394747,1.34476,5.28879e-05,1,1982857,227,2003838
1.28334,0.347228,-0.406552,1.39026,5.61786e-05,1,1999791,228,2031851
1.25312,0.345202,-0.40418,1.36119,5.74048e-05,1,2005461,229,2031850
1.25312,0.316888,-0.371028,1.34476,5.2351e-05,1,2001630,230,2031662
1.31429,0.316138,-0.435127,1.42008,5.45697e-05,1,1982858,231,2004028
1.31429,0.349303,-0.408981,1.42008,5.45697e-05,1,1996938,232,2031852
1.2236,0.343223,-0.401863,1.33285,5.76352e-05,1,2011111,233,2031849
1.2236,0.314947,-0.368755,1.3162,5.12772e-05,1,2011017,234,2031661
1.25312,0.345022,-0.345022,1.34476,5.20825e-05,1,2025098,235,2059486
1.25312,0.37585,-0.37585,1.36119,5.85341e-05,1,2025192,236,2059674
1.2236,0.373695,-0.373695,1.33285,5.85262e-05,1,2028026,237,2059673
1.2236,0.342908,-0.342908,1.3162,5.12772e-05,1,2025097,238,2059485
1.28334,0.347186,-0.347186,1.37406,5.34485e-05,1,2020405,239,2059487
1.28334,0.378056,-0.378056,1.39026,5.84603e-05,1,2022358,240,2059675
1.31429,0.349403,-0.349403,1.40411,5.45696e-05,1,2011019,241,2059488
1.31429,0.380315,-0.380315,1.42008,5.45696e-05,1,2011019,242,2059676
1.25312,0.377565,-0.442072,1.38141,6.49856e-05,1,2011206,243,2032038
1.2236,0.375544,-0.439705,1.35336,6.39933e-05,1,2011206,244,2032037
1.25312,0.411086,-0.411086,1.38141,6.49856e-05,1,2025287,245,2059862
1.2236,0.408885,-0.408885,1.35336,6.3359e-05,1,2029979,246,2059861
1.28334,0.379635,-0.444495,1.4102,6.59779e-05,1,2011207,247,2032039
1.28334,0.413339,-0.413339,1.4102,6.59779e-05,1,2025287,248,2059863
1.25312,0.371028,-0.316888,1.34476,5.20825e-05,1,2039178,249,2087310
1.25312,0.40418,-0.345202,1.36119,5.96259e-05,1,2044924,250,2087498
1.2236,0.401863,-0.343223,1.33285,6.06889e-05,1,2050593,251,2087497
1.2236,0.368755,-0.314947,1.3162,5.12772e-05,1,2039178,252,2087309
1.28334,0.373356,-0.318876,1.37406,5.28879e-05,1,2039179,253,2087311
1.28334,0.406552,-0.347228,1.39026,5.94329e-05,1,2039273,254,2087499
1.19477,0.406735,-0.406735,1.32602,6.20902e-05,1,2039366,255,2059860
1.19477,0.37159,-0.37159,1.30523,6.20902e-05,1,2039366,256,2059672
1.2236,0.439705,-0.375544,1.35336,6.59979e-05,1,2056300,257,2087685
1.19477,0.437393,-0.373569,1.32602,6.9391e-05,1,2060581,258,2087684
1.19477,0.399599,-0.34129,1.30523,6.20903e-05,1,2053446,259,2087496
1.25312,0.442072,-0.377565,1.38141,6.46549e-05,1,2048754,260,2087686
1.28334,0.444495,-0.379635,1.4102,6.59779e-05,1,2039368,261,2087687
1.2236,0.427553,-0.310635,1.33285,6.30418e-05,1,2067527,262,2115321
1.2236,0.467815,-0.339887,1.35336,7.0432e-05,1,2074662,263,2115509
1.19477,0.465355,-0.3381,1.32602,7.37714e-05,1,2078942,264,2115508
1.19477,0.425145,-0.308886,1.30523,6.20903e-05,1,2067527,265,2115320
1.25312,0.430018,-0.312426,1.36119,6.39934e-05,1,2067528,266,2115322
1.25312,0.470332,-0.341717,1.38141,6.39934e-05,1,2067528,267,2115510
1.19477,0.480591,-0.410464,1.35164,7.66917e-05,1,2067715,268,2087872
1.1666,0.478278,-0.408488,1.32535,7.55612e-05,1,2067715,269,2087871
1.1666,0.435134,-0.371639,1.29939,7.55612e-05,1,2067715,270,2087683
1.19477,0.511314,-0.371492,1.35164,7.66917e-05,1,2081796,271,2115696
1.1666,0.508853,-0.369703,1.32535,7.92259e-05,1,2088882,272,2115695
1.1666,0.462951,-0.336354,1.29939,7.48375e-05,1,2086488,273,2115507
1.2236,0.482959,-0.412486,1.37862,7.78222e-05,1,2067716,274,2087873
1.2236,0.513833,-0.373322,1.37862,7.78222e-05,1,2081796,275,2115697
1.13906,0.506447,-0.367956,1.29975,8.28906e-05,1,2095969,276,2115694
1.13906,0.460602,-0.334647,1.27342,7.339e-05,1,2095875,277,2115506
1.1666,0.487914,-0.298994,1.29939,7.44756e-05,1,2095875,278,2143331
1.1666,0.536291,-0.32864,1.32535,8.34335e-05,1,2103010,279,2143519
1.13906,0.533756,-0.327086,1.29975,8.6992e-05,1,2110097,280,2143518
1.13906,0.485438,-0.297477,1.27342,7.339e-05,1,2095875,281,2143330
1.19477,0.490447,-0.300546,1.32602,7.66917e-05,1,2095876,282,2143332
1.19477,0.538885,-0.330229,1.35164,7.66917e-05,1,2095876,283,2143520
1.2236,0.49304,-0.302135,1.35336,7.78222e-05,1,2095877,284,2143333
1.2236,0.54154,-0.331856,1.37862,7.78222e-05,1,2095877,285,2143521
1.1666,0.561319,-0.407822,1.35733,9.23913e-05,1,2096064,286,2115883
1.13906,0.558849,-0.406028,1.33215,9.23913e-05,1,2096064,287,2115882
1.1666,0.591586,-0.362524,1.35733,9.23913e-05,1,2110144,288,2143707
1.13906,0.588983,-0.360929,1.33215,9.70127e-05,1,2117231,289,2143706
1.11215,0.531277,-0.325567,1.2748,8.85471e-05,1,2124223,290,2143517
1.11215,0.586438,-0.35937,1.30764,0.00010023,1,2124318,291,2143705
1.08583,0.58395,-0.357845,1.28378,9.88258e-05,1,2124317,292,2143704
1.08584,0.528854,-0.324082,1.2505,8.72989e-05,1,2124223,293,2143516
1.11215,0.555183,-0.28288,1.2748,8.85471e-05,1,2138304,294,2171341
1.11215,0.612826,-0.31225,1.30764,0.00010023,1,2138398,295,2171529
1.08583,0.610226,-0.310926,1.28378,0.00010053,1,2141232,296,2171528
1.08584,0.552651,-0.28159,1.2505,8.72989e-05,1,2138303,297,2171340
1.13906,0.557773,-0.2842,1.29975,9.06606e-05,1,2133611,298,2171342
1.13906,0.615485,-0.313605,1.33215,9.97855e-05,1,2135564,299,2171530
1.1666,0.560423,-0.28555,1.32535,9.23913e-05,1,2124225,300,2171343
1.1666,0.618206,-0.314992,1.35733,9.23913e-05,1,2124225,301,2171531
1.11215,0.649487,-0.398006,1.348,0.000111913,1,2124412,302,2143893
1.08583,0.646924,-0.396436,1.32465,0.000110353,1,2124412,303,2143892
1.11215,0.678712,-0.345821,1.348,0.000111913,1,2138493,304,2171717
1.08583,0.676034,-0.344457,1.32465,0.000116057,1,2145579,305,2171716
1.13906,0.652107,-0.399612,1.372,0.000113473,1,2124413,306,2143894
1.13906,0.68145,-0.347216,1.372,0.000113473,1,2138493,307,2171718
1.11215,0.575666,-0.238449,1.2748,8.85471e-05,1,2152384,308,2199165
1.11215,0.635436,-0.263206,1.30764,0.00010023,1,2152479,309,2199353
1.08583,0.63274,-0.262089,1.28378,0.000103087,1,2159565,310,2199352
1.08584,0.573041,-0.237361,1.2505,8.72989e-05,1,2152384,311,2199164
1.13906,0.578352,-0.239561,1.29975,8.97953e-05,1,2152385,312,2199166
1.13906,0.638193,-0.264348,1.33215,0.000101634,1,2152479,313,2199354
1.0601,0.607683,-0.30963,1.26054,0.000105904,1,2152571,314,2171527
1.0601,0.673415,-0.343122,1.30194,0.00012013,1,2152666,315,2171715
1.03494,0.670854,-0.341817,1.27983,0.0001185,1,2152665,316,2171714
1.03494,0.605197,-0.308363,1.23792,0.000104458,1,2152571,317,2171526
1.0601,0.630103,-0.260997,1.26054,0.000105903,1,2166652,318,2199351
1.0601,0.698261,-0.289229,1.30194,0.00012013,1,2166746,319,2199539
1.03494,0.695605,-0.288129,1.27983,0.000120608,1,2169580,320,2199538
1.03494,0.627525,-0.259929,1.23792,0.000104458,1,2166651,321,2199350
1.08583,0.700976,-0.290354,1.32465,0.000119479,1,2163912,322,2199540
1.11215,0.703752,-0.291504,1.348,0.000111913,1,2152573,323,2199541
1.13906,0.706592,-0.29268,1.372,0.000113473,1,2152574,324,2199542
1.0601,0.748547,-0.381404,1.35263,0.000134357,1,2152760,325,2171903
1.03493,0.745901,-0.380056,1.33113,0.000132542,1,2152760,326,2171902
1.0601,0.776164,-0.321498,1.35263,0.000134357,1,2166841,327,2199727
1.03493,0.773421,-0.320361,1.33113,0.000139597,1,2173927,328,2199726
1.08583,0.751252,-0.382782,1.37475,0.000136173,1,2152761,329,2171904
1.08583,0.778969,-0.32266,1.37475,0.000136173,1,2166841,330,2199728
1.0601,0.648639,-0.210755,1.26054,0.000105903,1,2180732,331,2227175
1.0601,0.718801,-0.233553,1.30194,0.00012013,1,2180827,332,2227363
1.03494,0.716067,-0.232664,1.27983,0.000122014,1,2180857,333,2227362
1.03494,0.645984,-0.209893,1.23792,0.000104458,1,2180732,334,2227174
1.08583,0.651353,-0.211637,1.28378,0.000107349,1,2180733,335,2227176
1.08583,0.721596,-0.234461,1.32465,0.000121761,1,2180827,336,2227364
1.01032,0.693007,-0.287053,1.25833,0.000127356,1,2180919,337,2199537
1.01032,0.770736,-0.319249,1.31023,0.000144745,1,2181014,338,2199725
0.986228,0.76811,-0.318162,1.28991,0.000142838,1,2181013,339,2199724
