Points_0,Points_1,Points_2,Points_Magnitude,Block Number,vtkOriginalCellIds,Point ID
1.04752,0.746686,-0.275467,1.31557,1,2180921,98
1.07297,0.749456,-0.276489,1.33768,1,2180922,99
0.998271,0.825791,-0.304651,1.3309,1,2181108,100
1.02262,0.828535,-0.305663,1.35117,1,2181109,101
0.95112,0.841699,-0.237384,1.29207,1,2209267,102
0.974441,0.844394,-0.238144,1.3112,1,2209268,103
0.998271,0.847148,-0.238921,1.3309,1,2209269,104
0.905944,0.928526,-0.261871,1.32343,1,2209454,105
0.928292,0.931202,-0.262626,1.34083,1,2209455,106
0.951119,0.933935,-0.263397,1.35876,1,2209456,107
0.884064,0.943539,-0.187682,1.30654,1,2237614,108
0.905944,0.946209,-0.188213,1.32343,1,2237615,109
0.821095,1.03423,-0.20572,1.33647,1,2237800,110
0.841651,1.03683,-0.206238,1.35127,1,2237801,111
0.862636,1.03948,-0.206766,1.36653,1,2237802,112
0.884063,1.04219,-0.207305,1.38228,1,2237803,113
